3.88,1.9420644651403806e-33,2.0,4.71238898038469,0.0020287044122831053,-0.34259287819469253,0.4380063301174718,0.0,-1.0,-1.0
3.9,2.5076171153534905e-33,2.0,4.71238898038469,0.002619487662509974,-0.4423600659914891,0.5655590685844457,0.0,-1.0,-1.0
3.92,3.0731697655666007e-33,2.0,4.71238898038469,0.0032102709127368434,-0.5421272537882856,0.6931118070514197,0.0,-1.0,-1.0
3.94,6.133596827194035e-06,1.998964202681282,4.713713251293962,0.0038040788352664274,-0.6419792789013986,0.8204340620102148,0.0,-1.0,-1.0
3.96,8.118909424834701e-05,1.9862893749783594,4.729918067915612,0.004431874346098649,-0.742784602584104,0.9451664236508155,0.0,-1.0,-1.0
3.98,0.0001562445916695,1.973614547275437,4.746122884537263,0.005059669856930869,-0.8435899262668092,1.0698987852914161,0.0,-1.0,-1.0
4.0,0.00023130008909065297,1.9609397195725142,4.762327701158913,0.00568746536776309,-0.9443952499495145,1.1946311469320166,0.0,-1.0,-1.0
4.0200000000000005,0.0003063555865118076,1.9482648918695915,4.778532517780564,0.006315260878595325,-1.045200573632222,1.31936350857262,0.0,-1.0,-1.0
4.04,0.00038141108393295896,1.9355900641666692,4.794737334402214,0.006943056389427531,-1.1460058973149252,1.4440958702132178,0.0,-1.0,-1.0
4.0600000000000005,0.0004564665813541136,1.9229152364637465,4.810942151023864,0.007570851900259766,-1.2468112209976328,1.5688282318538214,0.0,-1.0,-1.0
4.08,0.0005897067668190001,1.9008976750036957,4.8387072821520585,0.010060489392003501,-1.3500241712271381,1.6864767693052098,0.0,-1.0,-1.0
4.1,0.0007445199491883681,1.87541613060933,4.8707586032977535,0.013240437558965559,-1.454129791363239,1.8014988542921488,0.0,-1.0,-1.0
4.12,0.000899333131557743,1.8499345862149632,4.90280992444345,0.016420385725927755,-1.5582354114993446,1.916520939279093,0.0,-1.0,-1.0
4.14,0.001054146313927111,1.8244530418205975,4.934861245589145,0.01960033389288981,-1.6623410316354457,2.031543024266032,0.0,-1.0,-1.0
4.16,0.001208959496296486,1.7989714974262307,4.966912566734841,0.02278028205985201,-1.7664466517715511,2.1465651092529763,0.0,-1.0,-1.0
4.18,0.001363772678665854,1.773489953031865,4.998963887880536,0.02596023022681407,-1.8705522719076524,2.2615871942399153,0.0,-1.0,-1.0
4.2,0.0016710189551669581,1.7430180311342673,5.036528875094819,0.03283735253372258,-1.9697851182208175,2.278499628664241,0.0,-1.0,-1.0
4.22,0.002229825634903029,1.7043104870172419,5.083193067881337,0.04581592297282641,-2.0609764237205876,2.1335016630054526,0.0,-1.0,-1.0
4.24,0.0027886323146391247,1.6656029429002146,5.129857260667856,0.05879449341193082,-2.152167729220362,1.9885036973466572,0.0,-1.0,-1.0
4.26,0.0033474389943751954,1.6268953987831891,5.176521453454373,0.07177306385103464,-2.243359034720132,1.8435057316878685,0.0,-1.0,-1.0
4.28,0.003906245674111291,1.5881878546661619,5.223185646240893,0.08475163429013906,-2.334550340219906,1.698507766029073,0.0,-1.0,-1.0
4.3,0.004465052353847362,1.5494803105491364,5.26984983902741,0.09773020472924289,-2.4257416457196763,1.5535098003702843,0.0,-1.0,-1.0
4.32,0.005065266868140973,1.5104818226406542,5.31605141909388,0.11011987022173407,-2.516403778191628,1.4079725785994492,0.0,-1.0,-1.0
4.34,0.00727292371373455,1.4601889656493363,5.344294482924226,0.09964838515144404,-2.5865235390425036,1.2415015622661207,0.0,-1.0,-1.0
4.36,0.009480580559328227,1.4098961086580164,5.372537546754572,0.08917690008115356,-2.656643299893382,1.0750305459327851,0.0,-1.0,-1.0
4.38,0.011688237404921805,1.3596032516666985,5.400780610584917,0.07870541501086353,-2.7267630607442577,0.9085595295994568,0.0,-1.0,-1.0
4.4,0.01389589425051548,1.3093103946753786,5.429023674415263,0.06823392994057303,-2.7968828215951365,0.7420885132661211,0.0,-1.0,-1.0
4.42,0.01610355109610906,1.2590175376840609,5.4572667382456075,0.057762444870283015,-2.867002582446012,0.5756174969327928,0.0,-1.0,-1.0
4.44,0.018311207941702733,1.2087246806927407,5.485509802075954,0.047290959799992524,-2.937122343296891,0.40914648059945713,0.0,-1.0,-1.0
4.46,0.019623664972680994,1.152437335193516,5.499521377062063,0.03882946602920833,-2.915242921142776,0.4588443630319339,0.0,-1.0,-1.0
4.48,0.02050098193408361,1.0932361797226877,5.506615288589419,0.0313449918462678,-2.8486443980235845,0.6136179482442176,0.0,-1.0,-1.0
4.5,0.02137829889548619,1.034035024251862,5.513709200116775,0.023860517663327606,-2.782045874904396,0.7683915334564944,0.0,-1.0,-1.0
4.5200000000000005,0.02225561585688881,0.9748338687810336,5.520803111644132,0.01637604348038708,-2.7154473517852047,0.9231651186687779,0.0,-1.0,-1.0
4.54,0.023132932818291388,0.915632713310208,5.527897023171488,0.008891569297446889,-2.648848828666016,1.0779387038810548,0.0,-1.0,-1.0
4.5600000000000005,0.024010249779694005,0.8564315578393797,5.534990934698844,0.0014070951145063598,-2.5822503055468244,1.2327122890933384,0.0,-1.0,-1.0
4.58,0.02458261895205107,0.7999438959129883,5.548390948894135,-0.009238294989662563,-2.5084662604985484,1.3788056361611274,0.0,-1.0,-1.0
4.6000000000000005,0.024509077993022366,0.7492036866154063,5.5751479236875925,-0.02657882338085067,-2.4194625562823187,1.506513364569693,0.0,-1.0,-1.0
4.62,0.024435537033993662,0.6984634773178267,5.601904898481048,-0.043919351772038005,-2.330458852066093,1.6342210929782532,0.0,-1.0,-1.0
4.64,0.02436199607496496,0.6477232680202469,5.628661873274503,-0.061259880163225346,-2.241455147849867,1.7619288213868132,0.0,-1.0,-1.0
4.66,0.024288455115936254,0.596983058722665,5.65541884806796,-0.07860040855441346,-2.1524514436336375,1.8896365497953789,0.0,-1.0,-1.0
4.68,0.024214914156907553,0.5462428494250853,5.6821758228614145,-0.0959409369456008,-2.0634477394174118,2.017344278203939,0.0,-1.0,-1.0
4.7,0.024141373197878846,0.49550264012750334,5.708932797654872,-0.1132814653367889,-1.974444035201182,2.1450520066125045,0.0,-1.0,-1.0
4.72,0.021934204003482054,0.4557137012920509,5.7514032968035425,-0.10584178559096262,-1.8662938380672218,2.059408154719482,0.0,-1.0,-1.0
4.74,0.019657652069706766,0.4162808831395446,5.794384778768706,-0.0975962865864608,-1.7575210225660545,1.966826394503603,0.0,-1.0,-1.0
4.76,0.01738110013593158,0.37684806498704,5.837366260733868,-0.08935078758195933,-1.6487482070648922,1.8742446342877284,0.0,-1.0,-1.0
4.78,0.01510454820215629,0.3374152468345336,5.880347742699032,-0.08110528857745751,-1.539975391563725,1.7816628740718494,0.0,-1.0,-1.0
4.8,0.012827996268381103,0.29798242868202907,5.923329224664194,-0.07285978957295605,-1.4312025760625624,1.6890811138559745,0.0,-1.0,-1.0
4.82,0.010551444334605815,0.25854961052952274,5.966310706629358,-0.06461429056845422,-1.3224297605613953,1.5964993536400955,0.0,-1.0,-1.0
4.84,0.008920495367902972,0.22763344520615875,6.0020432568974185,-0.056917339946306524,-1.218079426983401,1.4874766782118902,0.0,-1.0,-1.0
4.86,0.007691485030865324,0.20201956618268882,6.033262776988307,-0.04956190384059294,-1.1164824362718055,1.3682182398334974,0.0,-1.0,-1.0
4.88,0.006462474693827728,0.17640568715922006,6.064482297079195,-0.04220646773487969,-1.0148854455602145,1.24895980145511,0.0,-1.0,-1.0
4.9,0.0052334643567900786,0.15079180813575016,6.095701817170084,-0.03485103162916611,-0.9132884548486191,1.1297013630767172,0.0,-1.0,-1.0
4.92,0.004004454019752484,0.12517792911228137,6.1269213372609705,-0.027495595523452855,-0.8116914641370281,1.0104429246983297,0.0,-1.0,-1.0
4.94,0.002775443682714834,0.0995640500888115,6.15814085735186,-0.02014015941773928,-0.7100944734254326,0.8911844863199371,0.0,-1.0,-1.0
4.96,0.0017932257554445917,0.07735899221509746,6.185358972635542,-0.014114991927207112,-0.608914715449344,0.7700190108049761,0.0,-1.0,-1.0
4.98,0.0014986798187633164,0.06465240646953074,6.201427417588937,-0.011796536760129116,-0.508897551031263,0.6435396926760053,0.0,-1.0,-1.0
5.0,0.0012041338820820541,0.05194582072396458,6.217495862542331,-0.009478081593051222,-0.4088803866131864,0.5170603745470399,0.0,-1.0,-1.0
5.0200000000000005,0.0009095879454007788,0.039239234978397854,6.233564307495726,-0.007159626425973224,-0.3088632221951054,0.39058105641806895,0.0,-1.0,-1.0
5.04,0.0006150420087195165,0.026532649232831697,6.24963275244912,-0.0048411712588953305,-0.20884605777702886,0.26410173828910366,0.0,-1.0,-1.0
5.0600000000000005,0.00032049607203824123,0.013826063487264978,6.265701197402515,-0.0025227160918173328,-0.10882889335894785,0.1376224201601327,0.0,-1.0,-1.0
5.08,2.5950135356978942e-05,0.001119477741698821,6.281769642355909,-0.00020426092473943905,-0.008811728940871344,0.011143102031167418,0.0,-1.0,-1.0
