3.88,2.0,2.0,6.283185307179586,0.1702227726708944,0.0007663810863857358,0.3240775459823476,0.0,-1.0,-1.0
3.9,2.0,2.0,6.283185307179586,0.255496400388736,0.001150302076656543,0.486425201200254,0.0,-1.0,-1.0
3.92,2.0,2.0,6.283185307179586,0.34077002810657764,0.0015342230669273503,0.6487728564181604,0.0,-1.0,-1.0
3.94,2.0,2.0,6.283185307179586,0.42604365582441933,0.0019181440571981576,0.8111205116360668,0.0,-1.0,-1.0
3.96,2.0,2.0,6.283185307179586,0.5113172835422609,0.002302065047468965,0.9734681668539732,0.0,-1.0,-1.0
3.98,2.0,2.0,6.283185307179586,0.5965909112601026,0.0026859860377397723,1.1358158220718795,0.0,-1.0,-1.0
4.0,2.0,2.0,6.283185307179586,0.6818645389779442,0.0030699070280105793,1.2981634772897859,0.0,-1.0,-1.0
4.0200000000000005,2.0,2.0,6.283185307179586,0.7671381666957877,0.003453828018281395,1.460511132507696,0.0,-1.0,-1.0
4.04,2.008947171974086,2.0000402821741767,6.300219323788221,0.8522787527821928,0.0038296064685692933,1.6231450358460497,0.0,-1.0,-1.0
4.0600000000000005,2.025047663093076,2.000112770194913,6.330872141675524,0.9373129712641824,0.004198874907949122,1.7860077963211847,0.0,-1.0,-1.0
4.08,2.0411481542120646,2.000185258215649,6.361524959562826,1.0223471897461682,0.004568143347328935,1.9488705567963125,0.0,-1.0,-1.0
4.1,2.057248645331054,2.000257746236385,6.392177777450128,1.1073814082281541,0.004937411786708748,2.1117333172714403,0.0,-1.0,-1.0
4.12,2.0733491364500436,2.000330234257121,6.42283059533743,1.1924156267101438,0.005306680226088576,2.2745960777465752,0.0,-1.0,-1.0
4.14,2.0894496275690324,2.000402722277857,6.453483413224732,1.2774498451921297,0.005675948665468389,2.4374588382217026,0.0,-1.0,-1.0
4.16,2.105550118688022,2.000475210298593,6.484136231112036,1.3624840636741193,0.006045217104848218,2.600321598696838,0.0,-1.0,-1.0
4.18,2.121650609807011,2.000547698319329,6.514789048999337,1.4475182821561052,0.00641448554422803,2.7631843591719654,0.0,-1.0,-1.0
4.2,2.1377511009260006,2.000620186340065,6.54544186688664,1.532552500638095,0.00678375398360786,2.9260471196471003,0.0,-1.0,-1.0
4.22,2.1557015020578283,2.0007007077548353,6.579637746105014,1.6003078564191338,0.00520687121556705,3.0928620292529767,0.0,-1.0,-1.0
4.24,2.1878572815012407,2.000842917252045,6.641040638767139,1.5353795790734779,-0.011314421800049202,3.2900253196754696,0.0,-1.0,-1.0
4.26,2.2200130609446522,2.0009851267492547,6.702443531429261,1.4704513017278247,-0.02783571481566472,3.487188610097954,0.0,-1.0,-1.0
4.28,2.252168840388065,2.0011273362464643,6.763846424091386,1.4055230243821688,-0.04435700783128098,3.6843519005204475,0.0,-1.0,-1.0
4.3,2.284324619831476,2.001269545743674,6.825249316753508,1.3405947470365158,-0.060878300846896494,3.881515190942932,0.0,-1.0,-1.0
4.32,2.316480399274889,2.0014117552408837,6.886652209415633,1.2756664696908597,-0.07739959386251274,4.078678481365426,0.0,-1.0,-1.0
4.34,2.3486361787183,2.0015539647380933,6.948055102077755,1.2107381923452067,-0.09392088687812827,4.27584177178791,0.0,-1.0,-1.0
4.36,2.380791958161713,2.001696174235303,7.00945799473988,1.1458099149995509,-0.11044217989374452,4.473005062210403,0.0,-1.0,-1.0
4.38,2.412947737605124,2.001838383732513,7.070860887402002,1.0808816376538979,-0.12696347290936005,4.670168352632888,0.0,-1.0,-1.0
4.4,2.445103517048537,2.0019805932297228,7.132263780064127,1.015953360308242,-0.1434847659249763,4.867331643055381,0.0,-1.0,-1.0
4.42,2.4689876656994922,2.0000180489643826,7.218784572212761,0.9975182885578002,-0.1209921599464457,4.955719143567687,0.0,-1.0,-1.0
4.44,2.4888843542521784,1.9970408774924573,7.317413813646418,1.001495943729442,-0.07969233572758622,4.991669690254597,0.0,-1.0,-1.0
4.46,2.508781042804863,1.9940637060205322,7.4160430550800704,1.0054735989010835,-0.03839251150872856,5.027620236941508,0.0,-1.0,-1.0
4.48,2.5286777313575493,1.9910865345486068,7.5146722965137265,1.0094512540727252,0.0029073127101309215,5.063570783628419,0.0,-1.0,-1.0
4.5,2.548574419910234,1.9881093630766817,7.613301537947379,1.013428909244367,0.04420713692898859,5.099521330315329,0.0,-1.0,-1.0
4.5200000000000005,2.56847110846292,1.9851321916047564,7.711930779381036,1.0174065644160086,0.08550696114784806,5.1354718770022405,0.0,-1.0,-1.0
4.54,2.588367797015605,1.9821550201328313,7.8105600208146875,1.0213842195876501,0.12680678536670573,5.17142242368915,0.0,-1.0,-1.0
4.5600000000000005,2.608264485568291,1.979177848660906,7.909189262248344,1.0253618747592919,0.1681066095855652,5.207372970376062,0.0,-1.0,-1.0
4.58,2.628161174120976,1.9762006771889806,8.007818503681996,1.0293395299309336,0.20940643380442284,5.243323517062971,0.0,-1.0,-1.0
4.6000000000000005,2.648233787347295,1.9750501241098757,8.108037774396704,1.0405197483117399,0.22287455704792672,5.250477566476183,0.0,-1.0,-1.0
4.62,2.668881495921989,1.979870761536755,8.213454829051702,1.0752450471660382,0.14536123102832166,5.163496260742323,0.0,-1.0,-1.0
4.64,2.6895292044966825,1.9846913989636343,8.318871883706702,1.1099703460203365,0.0678479050087166,5.076514955008463,0.0,-1.0,-1.0
4.66,2.7101769130713773,1.9895120363905139,8.424288938361705,1.1446956448746364,-0.009665421010891878,4.989533649274598,0.0,-1.0,-1.0
4.68,2.730824621646071,1.9943326738173934,8.529705993016705,1.179420943728935,-0.08717874703049691,4.902552343540738,0.0,-1.0,-1.0
4.7,2.751472330220766,1.999153311244273,8.635123047671708,1.2141462425832348,-0.16469207305010544,4.8155710378068735,0.0,-1.0,-1.0
4.72,2.7721200387954594,2.003973948671152,8.740540102326706,1.248871541437533,-0.24220539906971048,4.728589732073013,0.0,-1.0,-1.0
4.74,2.792767747370154,2.008794586098032,8.84595715698171,1.2835968402918332,-0.319718725089319,4.641608426339149,0.0,-1.0,-1.0
4.76,2.813415455944848,2.013615223524911,8.95137421163671,1.3183221391461315,-0.397232051108924,4.554627120605288,0.0,-1.0,-1.0
4.78,2.834063164519543,2.018435860951791,9.056791266291713,1.3530474380004314,-0.4747453771285325,4.467645814871424,0.0,-1.0,-1.0
4.8,2.8599151459234853,2.011639593418366,9.149172451968804,1.324850539619716,-0.41069122545976056,4.5170490763428415,0.0,-1.0,-1.0
4.82,2.887119328999979,2.0018249602395257,9.238166589269804,1.2803048633917848,-0.309854263513822,4.601888496896559,0.0,-1.0,-1.0
4.84,2.9143235120764714,1.992010327060686,9.3271607265708,1.2357591871638556,-0.20901730156788795,4.6867279174502725,0.0,-1.0,-1.0
4.86,2.941527695152965,1.9821956938818457,9.4161548638718,1.1912135109359243,-0.1081803396219494,4.77156733800399,0.0,-1.0,-1.0
4.88,2.9687318782294576,1.9723810607030057,9.505149001172796,1.146667834707995,-0.007343377676015339,4.8564067585577035,0.0,-1.0,-1.0
4.9,2.995936061305951,1.9625664275241654,9.594143138473797,1.1021221584800638,0.09349358426992316,4.941246179111421,0.0,-1.0,-1.0
4.92,3.0231402443824433,1.9527517943453256,9.683137275774792,1.0575764822521345,0.19433054621585721,5.026085599665135,0.0,-1.0,-1.0
4.94,3.050344427458937,1.9429371611664852,9.772131413075792,1.0130308060242033,0.2951675081617958,5.110925020218851,0.0,-1.0,-1.0
4.96,3.0775486105354295,1.9331225279876454,9.861125550376789,0.968485129796274,0.3960044701077299,5.195764440772566,0.0,-1.0,-1.0
4.98,3.1017815264624327,1.9300338798617942,9.955778611385293,0.9630007559923461,0.43894467357513184,5.210385371378369,0.0,-1.0,-1.0
5.0,3.120575052179885,1.9392582468255115,10.060791257265342,1.029024481355425,0.3758953966664925,5.096459878005559,0.0,-1.0,-1.0
5.0200000000000005,3.1393685778973377,1.9484826137892293,10.165803903145397,1.0950482067185068,0.3128461197578505,4.982534384632744,0.0,-1.0,-1.0
5.04,3.1581621036147896,1.9577069807529466,10.270816549025445,1.1610719320815859,0.24979684284921125,4.8686088912599335,0.0,-1.0,-1.0
5.0600000000000005,3.1769556293322423,1.9669313477166646,10.375829194905501,1.2270956574446676,0.18674756594056918,4.754683397887118,0.0,-1.0,-1.0
5.08,3.195749155049694,1.9761557146803819,10.48084184078555,1.2931193828077465,0.12369828903192992,4.640757904514308,0.0,-1.0,-1.0
5.1000000000000005,3.214542680767147,1.9853800816440996,10.585854486665605,1.3591431081708283,0.06064901212328788,4.526832411141492,0.0,-1.0,-1.0
5.12,3.2333362064845987,1.994604448607817,10.690867132545653,1.4251668335339074,-0.0024002647853513803,4.412906917768682,0.0,-1.0,-1.0
5.14,3.2521297322020506,2.0038288155715342,10.795879778425704,1.4911905588969863,-0.0654495416939907,4.298981424395871,0.0,-1.0,-1.0
5.16,3.2709232579195033,2.013053182535252,10.900892424305757,1.557214284260068,-0.12849881860263274,4.185055931023056,0.0,-1.0,-1.0
5.18,3.3010955187988267,2.0114114400792773,10.986270794625833,1.55623496353419,-0.10509089618053707,4.069190772091022,0.0,-1.0,-1.0
5.2,3.332354966657744,2.0087314897283246,11.069773198202782,1.5488538030374857,-0.07342237712205855,3.953140286836615,0.0,-1.0,-1.0
5.22,3.36361441451666,2.006051539377372,11.153275601779729,1.5414726425407816,-0.04175385806358144,3.837089801582213,0.0,-1.0,-1.0
5.24,3.3948738623755776,2.0033715890264188,11.236778005356678,1.534091482044077,-0.010085339005102917,3.7210393163278055,0.0,-1.0,-1.0
5.26,3.4261333102344937,2.000691638675466,11.320280408933625,1.526710321547373,0.0215831800533742,3.6049888310734035,0.0,-1.0,-1.0
5.28,3.457392758093411,1.9980116883245134,11.403782812510574,1.5193291610506685,0.05325169911185271,3.4889383458189966,0.0,-1.0,-1.0
5.3,3.4886522059523273,1.9953317379735604,11.487285216087521,1.5119480005539643,0.08492021817032983,3.372887860564594,0.0,-1.0,-1.0
5.32,3.5199116538112447,1.9926517876226078,11.57078761966447,1.5045668400572598,0.11658873722880833,3.2568373753101874,0.0,-1.0,-1.0
5.34,3.551171101670161,1.9899718372716548,11.654290023241417,1.4971856795605556,0.14825725628728545,3.1407868900557854,0.0,-1.0,-1.0
5.36,3.5817723350524275,1.9901159249168525,11.727443632824402,1.4584303423647558,0.15149410064793906,3.0014120850953425,0.0,-1.0,-1.0
5.38,3.611638147948161,1.9934152992820906,11.789034574942532,1.3846207590059096,0.12296434493988066,2.8359771080257654,0.0,-1.0,-1.0
5.4,3.6415039608438953,1.996714673647329,11.850625517060665,1.3108111756470602,0.094434589231821,2.6705421309561808,0.0,-1.0,-1.0
5.42,3.6713697737396287,2.000014048012567,11.912216459178795,1.237001592288214,0.06590483352376263,2.5051071538866037,0.0,-1.0,-1.0
5.44,3.7012355866353635,2.0033134223778055,11.973807401296927,1.1631920089293648,0.037375077815702956,2.339672176817019,0.0,-1.0,-1.0
5.46,3.7311013995310964,2.0066127967430436,12.035398343415057,1.0893824255705185,0.008845322107644576,2.174237199747442,0.0,-1.0,-1.0
5.48,3.760967212426831,2.0099121711082817,12.09698928553319,1.015572842211669,-0.01968443360041508,2.0088022226778572,0.0,-1.0,-1.0
5.5,3.7908330253225646,2.0132115454735198,12.15858022765132,0.941763258852823,-0.04821418930847346,1.8433672456082801,0.0,-1.0,-1.0
5.5200000000000005,3.820698838218299,2.0165109198387583,12.220171169769454,0.8679536754939735,-0.07674394501653312,1.6779322685386955,0.0,-1.0,-1.0
5.54,3.8501212963952507,2.0196389234789054,12.280768387571614,0.7938081316631582,-0.10401435814241701,1.5126456567368192,0.0,-1.0,-1.0
5.5600000000000005,3.866051141358466,2.0175516022068427,12.31112359537934,0.7094383035034428,-0.09295920114341732,1.351874244811324,0.0,-1.0,-1.0
5.58,3.8819809863216803,2.0154642809347796,12.341478803187066,0.625068475343731,-0.08190404414441814,1.1911028328858357,0.0,-1.0,-1.0
5.6000000000000005,3.8979108312848956,2.013376959662717,12.371834010994792,0.5406986471840156,-0.07084888714541845,1.0303314209603405,0.0,-1.0,-1.0
5.62,3.91384067624811,2.0112896383906538,12.402189218802517,0.45632881902430383,-0.05979373014641927,0.8695600090348523,0.0,-1.0,-1.0
5.64,3.9297705212113243,2.009202317118591,12.432544426610242,0.3719589908645921,-0.048738573147420076,0.7087885971093641,0.0,-1.0,-1.0
5.66,3.9457003661745396,2.007114995846528,12.462899634417969,0.28758916270487667,-0.0376834161484204,0.5480171851838689,0.0,-1.0,-1.0
5.68,3.9616302111377544,2.0050276745744653,12.493254842225696,0.20321933454516494,-0.0266282591494212,0.3872457732583807,0.0,-1.0,-1.0
5.7,3.9775600561009696,2.002940353302402,12.523610050033422,0.11884950638544944,-0.015573102150421514,0.22647436133288545,0.0,-1.0,-1.0
5.72,3.993489901064184,2.0008530320303395,12.553965257841147,0.03447967822573772,-0.0045179451514223284,0.06570294940739729,0.0,-1.0,-1.0
5.74,4.0,2.0,12.566370614359172,-0.05920650214736113,-0.022371344904746134,0.06019679530958269,0.0,-1.0,-1.0
5.76,4.0,2.0,12.566370614359172,-0.15933132475705314,-0.060203793350238,0.1619963145083797,0.0,-1.0,-1.0
5.78,4.0,2.0,12.566370614359172,-0.2594561473667496,-0.09803624179573155,0.26379583370718124,0.0,-1.0,-1.0
5.8,4.0,2.0,12.566370614359172,-0.35958096997644157,-0.13586869024122342,0.3655953529059783,0.0,-1.0,-1.0
5.82,4.0,2.0,12.566370614359172,-0.45970579258613803,-0.17370113868671697,0.4673948721047798,0.0,-1.0,-1.0
5.84,4.0,2.0,12.566370614359172,-0.55983061519583,-0.21153358713220882,0.5691943913035769,0.0,-1.0,-1.0
5.86,4.0,2.0,12.566370614359172,-0.6599554378055265,-0.24936603557770237,0.6709939105023783,0.0,-1.0,-1.0
5.88,4.0,2.0,12.566370614359172,-0.7600802604152185,-0.28719848402319426,0.7727934297011754,0.0,-1.0,-1.0
5.9,4.0,2.0,12.566370614359172,-0.8602050830249149,-0.3250309324686878,0.874592948899977,0.0,-1.0,-1.0
5.92,4.0,2.0,12.566370614359172,-0.960329905634607,-0.36286338091417963,0.9763924680987739,0.0,-1.0,-1.0
5.94,4.0,2.0,12.566370614359172,-1.0604547282443033,-0.4006958293596732,1.0781919872975754,0.0,-1.0,-1.0
5.96,4.0,2.0,12.566370614359172,-1.1605795508539953,-0.43852827780516507,1.1799915064963724,0.0,-1.0,-1.0
5.98,4.0,2.0,12.566370614359172,-1.2607043734636918,-0.4763607262506586,1.2817910256951741,0.0,-1.0,-1.0
6.0,4.0,2.0,12.566370614359172,-1.3608291960733838,-0.5141931746961504,1.3835905448939712,0.0,-1.0,-1.0
6.0200000000000005,4.0,2.0,12.566370614359172,-1.4609540186830803,-0.552025623141644,1.4853900640927726,0.0,-1.0,-1.0
6.04,4.0,2.0,12.566370614359172,-1.5610788412927723,-0.5898580715871359,1.5871895832915697,0.0,-1.0,-1.0
6.0600000000000005,4.0,2.0,12.566370614359172,-1.6612036639024688,-0.6276905200326294,1.6889891024903712,0.0,-1.0,-1.0
6.08,3.986330421864511,1.9948349110979355,12.580268831060817,-1.7114285279889312,-0.6558182732025858,1.8070568414911323,0.0,-1.0,-1.0
6.1000000000000005,3.951898857598076,1.9818248467996398,12.615276300699481,-1.6858630321589947,-0.6692060873108822,1.9498335035146708,0.0,-1.0,-1.0
6.12,3.917467293331643,1.9688147825013447,12.650283770338145,-1.6602975363290595,-0.682593901419178,2.092610165538203,0.0,-1.0,-1.0
6.140000000000001,3.8830357290652078,1.955804718203049,12.685291239976811,-1.6347320404991232,-0.6959817155274743,2.235386827561741,0.0,-1.0,-1.0
6.16,3.848604164798774,1.9427946539047538,12.720298709615475,-1.609166544669188,-0.7093695296357702,2.378163489585273,0.0,-1.0,-1.0
6.18,3.8141726005323404,1.9297845896064587,12.75530617925414,-1.583601048839253,-0.722757343744066,2.520940151608805,0.0,-1.0,-1.0
6.2,3.7797410362659054,1.916774525308163,12.790313648892806,-1.5580355530093166,-0.7361451578523623,2.6637168136323437,0.0,-1.0,-1.0
6.22,3.745309471999472,1.9037644610098678,12.82532111853147,-1.5324700571793812,-0.7495329719606582,2.8064934756558753,0.0,-1.0,-1.0
6.24,3.710877907733037,1.890754396711572,12.860328588170136,-1.506904561349445,-0.7629207860689545,2.949270137679414,0.0,-1.0,-1.0
6.26,3.6764463434666035,1.877744332413277,12.895336057808798,-1.4813390655195098,-0.7763086001772503,3.092046799702946,0.0,-1.0,-1.0
6.28,3.6420147792001685,1.8647342681149814,12.930343527447464,-1.4557735696895735,-0.7896964142855467,3.234823461726484,0.0,-1.0,-1.0
6.3,3.607583214933735,1.8517242038166861,12.965350997086128,-1.4302080738596383,-0.8030842283938425,3.377600123750016,0.0,-1.0,-1.0
6.32,3.5731516506673,1.8387141395183906,13.000358466724794,-1.4046425780297018,-0.8164720425021389,3.5203767857735544,0.0,-1.0,-1.0
6.34,3.5387200864008665,1.8257040752200955,13.035365936363458,-1.3790770821997667,-0.8298598566104347,3.663153447797087,0.0,-1.0,-1.0
6.36,3.5042885221344315,1.8126940109217997,13.070373406002124,-1.3535115863698304,-0.8432476707187311,3.8059301098206246,0.0,-1.0,-1.0
6.38,3.469856957867998,1.7996839466235046,13.105380875640789,-1.3279460905398952,-0.8566354848270269,3.948706771844157,0.0,-1.0,-1.0
6.4,3.435425393601563,1.7866738823252089,13.140388345279453,-1.302380594709959,-0.8700232989353233,4.091483433867696,0.0,-1.0,-1.0
6.42,3.4027757815635926,1.7727306679193147,13.185347555841032,-1.2818472739724602,-0.8780540214901853,4.208644818137543,0.0,-1.0,-1.0
6.44,3.3771358434866303,1.7551167164945087,13.269453977029146,-1.2811090443430497,-0.8650115275081298,4.225043262410471,0.0,-1.0,-1.0
6.46,3.351495905409669,1.7375027650697037,13.353560398217256,-1.2803708147136394,-0.8519690335260749,4.241441706683396,0.0,-1.0,-1.0
6.48,3.3258559673327066,1.7198888136448978,13.437666819405369,-1.279632585084229,-0.8389265395440193,4.257840150956324,0.0,-1.0,-1.0
6.5,3.3002160292557456,1.7022748622200927,13.521773240593479,-1.2788943554548187,-0.8258840455619644,4.27423859522925,0.0,-1.0,-1.0
6.5200000000000005,3.2745760911787833,1.6846609107952868,13.605879661781593,-1.2781561258254084,-0.8128415515799089,4.290637039502178,0.0,-1.0,-1.0
6.54,3.2489361531018224,1.6670469593704818,13.689986082969702,-1.2774178961959979,-0.799799057597854,4.307035483775104,0.0,-1.0,-1.0
6.5600000000000005,3.2232962150248596,1.6494330079456758,13.774092504157815,-1.2766796665665876,-0.7867565636157985,4.323433928048031,0.0,-1.0,-1.0
6.58,3.1976562769478987,1.6318190565208708,13.858198925345926,-1.2759414369371773,-0.7737140696337436,4.3398323723209575,0.0,-1.0,-1.0
6.6000000000000005,3.1720163388709364,1.6142051050960649,13.942305346534038,-1.2752032073077668,-0.7606715756516881,4.356230816593885,0.0,-1.0,-1.0
6.62,3.1463764007939754,1.5965911536712598,14.026411767722148,-1.2744649776783565,-0.7476290816696332,4.372629260866812,0.0,-1.0,-1.0
6.640000000000001,3.120736462717013,1.5789772022464539,14.110518188910262,-1.2737267480489463,-0.7345865876875777,4.389027705139738,0.0,-1.0,-1.0
6.66,3.0950965246400517,1.5613632508216488,14.194624610098373,-1.2729885184195358,-0.7215440937055227,4.405426149412665,0.0,-1.0,-1.0
6.68,3.0694565865630907,1.5437492993968438,14.278731031286481,-1.2722502887901255,-0.7085015997234678,4.421824593685591,0.0,-1.0,-1.0
6.7,3.0438166484861284,1.5261353479720379,14.362837452474595,-1.2715120591607152,-0.6954591057414123,4.438223037958519,0.0,-1.0,-1.0
6.72,3.018176710409167,1.5085213965472328,14.446943873662706,-1.2707738295313047,-0.6824166117593573,4.454621482231445,0.0,-1.0,-1.0
6.74,2.9925367723322047,1.490907445122427,14.531050294850818,-1.2700355999018944,-0.6693741177773018,4.471019926504372,0.0,-1.0,-1.0
6.76,2.966898958541216,1.4733310240078488,14.615203903233468,-1.26929899739089,-0.6564171917974982,4.487313241361267,0.0,-1.0,-1.0
6.78,2.9415128875899668,1.4602022088163253,14.704949526301156,-1.2687552198636376,-0.6536006763641163,4.49114798045363,0.0,-1.0,-1.0
6.8,2.9161268166387186,1.4470733936248028,14.794695149368842,-1.2682114423363855,-0.6507841609307347,4.494982719545994,0.0,-1.0,-1.0
6.82,2.890740745687469,1.4339445784332794,14.884440772436532,-1.2676676648091332,-0.6479676454973528,4.498817458638357,0.0,-1.0,-1.0
6.84,2.8653546747362206,1.4208157632417566,14.974186395504217,-1.2671238872818809,-0.6451511300639711,4.50265219773072,0.0,-1.0,-1.0
6.86,2.8399686037849716,1.4076869480502334,15.063932018571908,-1.2665801097546288,-0.6423346146305893,4.506486936823084,0.0,-1.0,-1.0
6.88,2.814582532833723,1.3945581328587107,15.153677641639593,-1.2660363322273764,-0.6395180991972075,4.5103216759154465,0.0,-1.0,-1.0
6.9,2.789196461882474,1.3814293176671872,15.243423264707284,-1.2654925547001241,-0.6367015837638257,4.51415641500781,0.0,-1.0,-1.0
6.92,2.7638103909312255,1.3683005024756645,15.333168887774969,-1.264948777172872,-0.6338850683304439,4.517991154100174,0.0,-1.0,-1.0
6.94,2.738424319979976,1.3551716872841413,15.422914510842658,-1.2644049996456197,-0.6310685528970621,4.521825893192537,0.0,-1.0,-1.0
6.96,2.713038249028728,1.3420428720926185,15.512660133910344,-1.2638612221183674,-0.6282520374636803,4.5256606322849,0.0,-1.0,-1.0
6.98,2.6876521780774785,1.328914056901095,15.602405756978033,-1.2633174445911153,-0.6254355220302985,4.529495371377263,0.0,-1.0,-1.0
7.0,2.6622661071262304,1.3157852417095726,15.692151380045718,-1.262773667063863,-0.6226190065969168,4.533330110469627,0.0,-1.0,-1.0
7.0200000000000005,2.636880036174981,1.3026564265180491,15.781897003113409,-1.2622298895366106,-0.6198024911635349,4.53716484956199,0.0,-1.0,-1.0
7.04,2.611493965223733,1.2895276113265264,15.871642626181094,-1.2616861120093585,-0.6169859757301532,4.540999588654353,0.0,-1.0,-1.0
7.0600000000000005,2.5861078942724833,1.2763987961350032,15.961388249248785,-1.2611423344821062,-0.6141694602967713,4.544834327746717,0.0,-1.0,-1.0
7.08,2.560721823321235,1.2632699809434804,16.05113387231647,-1.260598556954854,-0.6113529448633896,4.5486690668390795,0.0,-1.0,-1.0
7.1000000000000005,2.5353357523699858,1.250141165751957,16.14087949538416,-1.2600547794276018,-0.6085364294300077,4.552503805931443,0.0,-1.0,-1.0
7.12,2.510101906512043,1.2378008059547012,16.23169861540029,-1.2598342722583293,-0.6075884729004905,4.5538539774347955,0.0,-1.0,-1.0
7.140000000000001,2.484902833254155,1.2256405521011584,16.322762953069038,-1.2596876093589064,-0.6070673490963392,4.554636602069177,0.0,-1.0,-1.0
7.16,2.4597037599962683,1.2134802982476158,16.413827290737782,-1.2595409464594833,-0.6065462252921879,4.55541922670356,0.0,-1.0,-1.0
7.18,2.4345046867383813,1.2013200443940735,16.504891628406522,-1.2593942835600604,-0.6060251014880367,4.556201851337942,0.0,-1.0,-1.0
7.2,2.4093056134804933,1.1891597905405304,16.59595596607527,-1.2592476206606376,-0.6055039776838854,4.556984475972325,0.0,-1.0,-1.0
7.22,2.3841065402226063,1.176999536686988,16.687020303744013,-1.2591009577612144,-0.6049828538797342,4.557767100606706,0.0,-1.0,-1.0
7.24,2.3589074669647183,1.164839282833445,16.77808464141276,-1.2589542948617916,-0.6044617300755829,4.558549725241089,0.0,-1.0,-1.0
7.26,2.3337083937068313,1.1526790289799027,16.869148979081505,-1.2588076319623687,-0.6039406062714316,4.559332349875471,0.0,-1.0,-1.0
7.28,2.3085093204489433,1.1405187751263597,16.960213316750252,-1.2586609690629458,-0.6034194824672803,4.560114974509854,0.0,-1.0,-1.0
7.3,2.2833102471910567,1.1283585212728173,17.051277654418996,-1.2585143061635227,-0.602898358663129,4.560897599144235,0.0,-1.0,-1.0
7.32,2.2581111739331687,1.1161982674192745,17.142341992087744,-1.2583676432640998,-0.6023772348589778,4.561680223778618,0.0,-1.0,-1.0
7.34,2.2329121006752817,1.104038013565732,17.233406329756487,-1.2582209803646769,-0.6018561110548265,4.562462848413,0.0,-1.0,-1.0
7.36,2.2077130274173937,1.0918777597121891,17.324470667425235,-1.2580743174652538,-0.6013349872506752,4.563245473047382,0.0,-1.0,-1.0
7.38,2.1825139541595067,1.0797175058586466,17.41553500509398,-1.2579276545658309,-0.600813863446524,4.564028097681764,0.0,-1.0,-1.0
7.4,2.1573148809016187,1.0675572520051038,17.506599342762726,-1.257780991666408,-0.6002927396423727,4.564810722316147,0.0,-1.0,-1.0
7.42,2.1321158076437317,1.0553969981515612,17.59766368043147,-1.257634328766985,-0.5997716158382215,4.565593346950529,0.0,-1.0,-1.0
7.44,2.1069167343858437,1.0432367442980184,17.688728018100218,-1.257487665867562,-0.5992504920340701,4.566375971584911,0.0,-1.0,-1.0
7.46,2.081748917354522,1.0311875503222978,17.77995914568641,-1.257302458945895,-0.5989696251008448,4.567006846909321,0.0,-1.0,-1.0
7.48,2.0566002794723515,1.0192065038549527,17.87129261731907,-1.257093601007045,-0.5988361823089465,4.567544607262101,0.0,-1.0,-1.0
7.5,2.0314516415901824,1.007225457387608,17.96262608895173,-1.2568847430681949,-0.5987027395170483,4.568082367614882,0.0,-1.0,-1.0
7.5200000000000005,2.006303003708012,0.995244410920263,18.053959560584392,-1.256675885129345,-0.59856929672515,4.568620127967662,0.0,-1.0,-1.0
7.54,1.9811543658258426,0.9832633644529184,18.145293032217047,-1.2564670271904947,-0.5984358539332518,4.569157888320444,0.0,-1.0,-1.0
7.5600000000000005,1.9560057279436722,0.9712823179855732,18.23662650384971,-1.2562581692516446,-0.5983024111413535,4.569695648673224,0.0,-1.0,-1.0
7.58,1.930857090061503,0.9593012715182286,18.32795997548237,-1.2560493113127946,-0.5981689683494553,4.570233409026005,0.0,-1.0,-1.0
7.6000000000000005,1.9057084521793326,0.9473202250508835,18.41929344711503,-1.2558404533739445,-0.5980355255575571,4.570771169378785,0.0,-1.0,-1.0
7.62,1.8805598142971633,0.935339178583539,18.51062691874769,-1.2556315954350945,-0.5979020827656588,4.5713089297315666,0.0,-1.0,-1.0
7.640000000000001,1.855411176414993,0.9233581321161938,18.601960390380352,-1.2554227374962443,-0.5977686399737606,4.571846690084347,0.0,-1.0,-1.0
7.66,1.830262538532824,0.9113770856488492,18.69329386201301,-1.2552138795573942,-0.5976351971818623,4.572384450437127,0.0,-1.0,-1.0
7.68,1.8051139006506545,0.8993960391815046,18.784627333645666,-1.2550050216185442,-0.5975017543899641,4.572922210789908,0.0,-1.0,-1.0
7.7,1.779965262768484,0.8874149927141595,18.87596080527833,-1.254796163679694,-0.5973683115980659,4.573459971142689,0.0,-1.0,-1.0
7.72,1.754816624886315,0.8754339462468149,18.967294276910987,-1.254587305740844,-0.5972348688061676,4.57399773149547,0.0,-1.0,-1.0
7.74,1.7296679870041447,0.8634528997794697,19.05862774854365,-1.254378447801994,-0.5971014260142694,4.57453549184825,0.0,-1.0,-1.0
7.76,1.7045193491219752,0.8514718533121252,19.14996122017631,-1.254169589863144,-0.5969679832223711,4.575073252201031,0.0,-1.0,-1.0
7.78,1.6793707112398049,0.8394908068447801,19.24129469180897,-1.2539607319242938,-0.5968345404304729,4.575611012553812,0.0,-1.0,-1.0
7.8,1.6542526276443223,0.8275292820166049,19.33270683358497,-1.253383617468207,-0.5966454264781574,4.576925556318777,0.0,-1.0,-1.0
7.82,1.629175813165746,0.8155941247098633,19.42422523368656,-1.2523091056610478,-0.5963811185063841,4.579289287249461,0.0,-1.0,-1.0
7.84,1.6040989986871705,0.8036589674031221,19.515743633788144,-1.251234593853889,-0.5961168105346107,4.581653018180146,0.0,-1.0,-1.0
